test_id	test_text	joy	trust	fear	surprise	sadness	disgust	anger	anticipation
a68263f4-de14-40a1-8ae9-580836243c14__sent4	But their teacher caught them and gave them dirty looks.//Kate's friend Sue sat at a desk behind her. When her teacher wasn't looking they turned to each other to talk. They giggled and whispered and tried to be quiet.//Kate	0	0	1	1	0	0	0	0
a68263f4-de14-40a1-8ae9-580836243c14__sent4	But their teacher caught them and gave them dirty looks.//Kate's friend Sue sat at a desk behind her. When her teacher wasn't looking they turned to each other to talk. They giggled and whispered and tried to be quiet.//Sue	0	0	1	0	0	0	0	1
a68263f4-de14-40a1-8ae9-580836243c14__sent5	Kate turned around in a huff and finished her assignment.//Kate's friend Sue sat at a desk behind her. When her teacher wasn't looking they turned to each other to talk. They giggled and whispered and tried to be quiet. But their teacher caught them and gave them dirty looks.//Kate	0	0	0	0	0	1	1	0
a68263f4-de14-40a1-8ae9-580836243c14__sent5	Kate turned around in a huff and finished her assignment.//Kate's friend Sue sat at a desk behind her. When her teacher wasn't looking they turned to each other to talk. They giggled and whispered and tried to be quiet. But their teacher caught them and gave them dirty looks.//Sue	1	0	0	0	0	1	1	1
5c9073a5-a46f-4829-a73f-62a104c6e29b__sent1	Brad took two swigs of vodka, swallowing quickly.//No Context//Brad	0	0	0	1	0	0	0	0
5c9073a5-a46f-4829-a73f-62a104c6e29b__sent2	The liquid burned all the way down to his stomach.//Brad took two swigs of vodka, swallowing quickly.//Brad	0	0	0	0	1	0	1	0
5c9073a5-a46f-4829-a73f-62a104c6e29b__sent3	The liquor took effect and he signaled to Joan to begin.//Brad took two swigs of vodka, swallowing quickly. The liquid burned all the way down to his stomach.//Joan	0	1	1	1	0	0	0	1
5c9073a5-a46f-4829-a73f-62a104c6e29b__sent4	Silently, Joan used the knife to make an incision on Brad's leg.//Brad took two swigs of vodka, swallowing quickly. The liquid burned all the way down to his stomach. The liquor took effect and he signaled to Joan to begin.//Brad	0	0	1	1	1	1	1	1
5c9073a5-a46f-4829-a73f-62a104c6e29b__sent4	Silently, Joan used the knife to make an incision on Brad's leg.//Brad took two swigs of vodka, swallowing quickly. The liquid burned all the way down to his stomach. The liquor took effect and he signaled to Joan to begin.//Joan	0	0	1	0	0	0	0	1
5c9073a5-a46f-4829-a73f-62a104c6e29b__sent5	Brad screamed out, the liquor not working as well as he'd have liked.//Brad took two swigs of vodka, swallowing quickly. The liquid burned all the way down to his stomach. The liquor took effect and he signaled to Joan to begin. Silently, Joan used the knife to make an incision on Brad's leg.//Brad	0	0	0	1	0	1	1	0
5c9073a5-a46f-4829-a73f-62a104c6e29b__sent5	Brad screamed out, the liquor not working as well as he'd have liked.//Brad took two swigs of vodka, swallowing quickly. The liquid burned all the way down to his stomach. The liquor took effect and he signaled to Joan to begin. Silently, Joan used the knife to make an incision on Brad's leg.//Joan	0	0	0	1	1	0	0	0
f57bcaee-a705-4d00-b1c1-8532bd7fc9f2__sent1	Brett was on vacation in Peru.//No Context//Brett	1	1	0	0	0	0	0	1
f57bcaee-a705-4d00-b1c1-8532bd7fc9f2__sent2	During his trip, he dropped his camera.//Brett was on vacation in Peru.//Brett	0	0	0	0	1	0	1	0
f57bcaee-a705-4d00-b1c1-8532bd7fc9f2__sent3	He was convinced that it was lost forever.//Brett was on vacation in Peru. During his trip, he dropped his camera.//Brett	0	0	1	1	1	1	1	1
f57bcaee-a705-4d00-b1c1-8532bd7fc9f2__sent4	Weeks later he received an odd package in the mail.//Brett was on vacation in Peru. During his trip, he dropped his camera. He was convinced that it was lost forever.//Brett	1	0	0	1	0	0	0	1
f57bcaee-a705-4d00-b1c1-8532bd7fc9f2__sent5	Inside was his camera and a letter from the person who returned it.//Brett was on vacation in Peru. During his trip, he dropped his camera. He was convinced that it was lost forever. Weeks later he received an odd package in the mail.//Brett	1	1	0	1	0	0	0	0
f57bcaee-a705-4d00-b1c1-8532bd7fc9f2__sent5	Inside was his camera and a letter from the person who returned it.//Brett was on vacation in Peru. During his trip, he dropped his camera. He was convinced that it was lost forever. Weeks later he received an odd package in the mail.//Person	1	0	0	0	0	0	0	0
bf5f5552-e1a5-4ac2-841b-4daa5eb8299b__sent1	Trina had very large hoop earrings.//No Context//Trina	1	0	0	0	0	0	0	0
bf5f5552-e1a5-4ac2-841b-4daa5eb8299b__sent2	She wore them everyday.//Trina had very large hoop earrings.//Trina	1	0	0	0	0	0	0	0
bf5f5552-e1a5-4ac2-841b-4daa5eb8299b__sent3	Yesterday however her earring got caught in her shirt.//Trina had very large hoop earrings. She wore them everyday.//Trina	0	0	1	1	0	0	0	1
bf5f5552-e1a5-4ac2-841b-4daa5eb8299b__sent4	Her earlobe started to rip.//Trina had very large hoop earrings. She wore them everyday. Yesterday however her earring got caught in her shirt.//Trina	0	0	1	1	0	0	0	0
bf5f5552-e1a5-4ac2-841b-4daa5eb8299b__sent5	Trina then had to go to the hospital.//Trina had very large hoop earrings. She wore them everyday. Yesterday however her earring got caught in her shirt. Her earlobe started to rip.//Trina	0	0	1	1	1	0	0	1
dc0965a8-c7e0-44b2-ac89-a3e75031ac9b__sent1	Richard was playing pool with his friend Bob.//No Context//Bob	1	1	0	0	0	0	0	1
dc0965a8-c7e0-44b2-ac89-a3e75031ac9b__sent1	Richard was playing pool with his friend Bob.//No Context//Richard	1	0	0	0	0	0	0	1
dc0965a8-c7e0-44b2-ac89-a3e75031ac9b__sent2	It was Richard's turn.//Richard was playing pool with his friend Bob.//Bob	1	0	1	0	0	0	0	1
dc0965a8-c7e0-44b2-ac89-a3e75031ac9b__sent2	It was Richard's turn.//Richard was playing pool with his friend Bob.//Richard	1	0	0	0	0	0	0	0
dc0965a8-c7e0-44b2-ac89-a3e75031ac9b__sent3	Richard went to strike the ball with his cue.//Richard was playing pool with his friend Bob. It was Richard's turn.//Richard	1	0	0	0	0	0	0	0
dc0965a8-c7e0-44b2-ac89-a3e75031ac9b__sent4	He swung and hit the table instead.//Richard was playing pool with his friend Bob. It was Richard's turn. Richard went to strike the ball with his cue.//Bob	0	0	0	1	1	0	0	0
dc0965a8-c7e0-44b2-ac89-a3e75031ac9b__sent4	He swung and hit the table instead.//Richard was playing pool with his friend Bob. It was Richard's turn. Richard went to strike the ball with his cue.//Richard	0	0	1	1	0	0	0	1
dc0965a8-c7e0-44b2-ac89-a3e75031ac9b__sent5	Richard's pool cue snapped in half after hitting the table.//Richard was playing pool with his friend Bob. It was Richard's turn. Richard went to strike the ball with his cue. He swung and hit the table instead.//Bob	0	0	0	1	0	1	1	0
dc0965a8-c7e0-44b2-ac89-a3e75031ac9b__sent5	Richard's pool cue snapped in half after hitting the table.//Richard was playing pool with his friend Bob. It was Richard's turn. Richard went to strike the ball with his cue. He swung and hit the table instead.//Richard	0	0	1	1	1	0	0	0
b8485179-5aab-41b7-ac24-a68648276a6e__sent2	He went to the doctor and got his knee examined.//Sam hurt his knee last football game.//Sam	0	0	1	1	1	0	0	1
b8485179-5aab-41b7-ac24-a68648276a6e__sent3	The doctor told him he could not play for three weeks.//Sam hurt his knee last football game. He went to the doctor and got his knee examined.//Sam	0	0	1	1	1	1	0	0
b8485179-5aab-41b7-ac24-a68648276a6e__sent3	The doctor told him he could not play for three weeks.//Sam hurt his knee last football game. He went to the doctor and got his knee examined.//The doctor	0	0	0	0	1	0	0	0
b8485179-5aab-41b7-ac24-a68648276a6e__sent4	He told his coach the doctor said he was fine and he could play.//Sam hurt his knee last football game. He went to the doctor and got his knee examined. The doctor told him he could not play for three weeks.//His coach	0	1	0	1	0	0	0	1
b8485179-5aab-41b7-ac24-a68648276a6e__sent4	He told his coach the doctor said he was fine and he could play.//Sam hurt his knee last football game. He went to the doctor and got his knee examined. The doctor told him he could not play for three weeks.//Sam	1	1	0	0	0	0	0	1
b8485179-5aab-41b7-ac24-a68648276a6e__sent4	He told his coach the doctor said he was fine and he could play.//Sam hurt his knee last football game. He went to the doctor and got his knee examined. The doctor told him he could not play for three weeks.//The doctor	0	0	0	1	0	0	1	0
b8485179-5aab-41b7-ac24-a68648276a6e__sent5	Next game he fell on his knee and made the injury worse.//Sam hurt his knee last football game. He went to the doctor and got his knee examined. The doctor told him he could not play for three weeks. He told his coach the doctor said he was fine and he could play.//Sam	0	0	0	1	1	1	1	0
b8485179-5aab-41b7-ac24-a68648276a6e__sent5	Next game he fell on his knee and made the injury worse.//Sam hurt his knee last football game. He went to the doctor and got his knee examined. The doctor told him he could not play for three weeks. He told his coach the doctor said he was fine and he could play.//The doctor	0	0	0	0	1	0	0	0
395d20a1-cebb-480f-9189-532179da07c4__sent2	He was always seen as a tough and rude boy.//Brick was a rough boy.//Brick	0	0	0	0	0	0	0	1
395d20a1-cebb-480f-9189-532179da07c4__sent3	One day he found a helpless little puppy.//Brick was a rough boy. He was always seen as a tough and rude boy.//Brick	0	0	0	1	0	0	0	0
395d20a1-cebb-480f-9189-532179da07c4__sent3	One day he found a helpless little puppy.//Brick was a rough boy. He was always seen as a tough and rude boy.//Little puppy	0	0	1	0	1	0	0	0
395d20a1-cebb-480f-9189-532179da07c4__sent4	For some reason, the puppy brought out his sensitive side.//Brick was a rough boy. He was always seen as a tough and rude boy. One day he found a helpless little puppy.//Brick	1	0	0	0	0	0	0	0
395d20a1-cebb-480f-9189-532179da07c4__sent5	Brick is now a kind young man!//Brick was a rough boy. He was always seen as a tough and rude boy. One day he found a helpless little puppy. For some reason, the puppy brought out his sensitive side.//Brick	1	0	0	0	0	0	0	0
395d20a1-cebb-480f-9189-532179da07c4__sent5	Brick is now a kind young man!//Brick was a rough boy. He was always seen as a tough and rude boy. One day he found a helpless little puppy. For some reason, the puppy brought out his sensitive side.//Little puppy	1	0	0	0	0	0	0	1
f7697b6c-354d-417c-b264-5f3edddfd45a__sent1	Aaron and Maddie were walking through the park.//No Context//Aaron	1	1	0	0	0	0	0	1
f7697b6c-354d-417c-b264-5f3edddfd45a__sent2	Suddenly, they heard some weird noises.//Aaron and Maddie were walking through the park.//Aaron	0	0	1	1	0	0	0	1
f7697b6c-354d-417c-b264-5f3edddfd45a__sent2	Suddenly, they heard some weird noises.//Aaron and Maddie were walking through the park.//Maddie	0	0	1	1	0	0	0	1
f7697b6c-354d-417c-b264-5f3edddfd45a__sent3	They decided to go inside just to be safe.//Aaron and Maddie were walking through the park. Suddenly, they heard some weird noises.//Aaron	0	0	1	0	0	0	0	0
f7697b6c-354d-417c-b264-5f3edddfd45a__sent3	They decided to go inside just to be safe.//Aaron and Maddie were walking through the park. Suddenly, they heard some weird noises.//Maddie	0	0	1	1	0	0	0	0
f7697b6c-354d-417c-b264-5f3edddfd45a__sent4	Inside they checked the news.//Aaron and Maddie were walking through the park. Suddenly, they heard some weird noises. They decided to go inside just to be safe.//Aaron	0	0	1	1	0	0	0	1
f7697b6c-354d-417c-b264-5f3edddfd45a__sent4	Inside they checked the news.//Aaron and Maddie were walking through the park. Suddenly, they heard some weird noises. They decided to go inside just to be safe.//Maddie	0	0	1	1	0	0	0	1
f7697b6c-354d-417c-b264-5f3edddfd45a__sent5	They learned that a mountain lion had been spotted in the area.//Aaron and Maddie were walking through the park. Suddenly, they heard some weird noises. They decided to go inside just to be safe. Inside they checked the news.//Aaron	0	0	1	1	0	0	0	0
f7697b6c-354d-417c-b264-5f3edddfd45a__sent5	They learned that a mountain lion had been spotted in the area.//Aaron and Maddie were walking through the park. Suddenly, they heard some weird noises. They decided to go inside just to be safe. Inside they checked the news.//Maddie	0	0	1	1	0	0	0	1
e72c9df2-39fc-4f1f-a175-0c25e127d3ef__sent2	Last week I bought some canvas and gave it a try.//Painting isn't as hard as people make it seem.//I (myself)	1	0	0	0	0	0	0	1
e72c9df2-39fc-4f1f-a175-0c25e127d3ef__sent2	Last week I bought some canvas and gave it a try.//Painting isn't as hard as people make it seem.//People	0	0	0	0	0	0	0	1
e72c9df2-39fc-4f1f-a175-0c25e127d3ef__sent3	My friend loaned me some paints and I went to town.//Painting isn't as hard as people make it seem. Last week I bought some canvas and gave it a try.//Friend	1	1	0	0	0	0	0	0
e72c9df2-39fc-4f1f-a175-0c25e127d3ef__sent3	My friend loaned me some paints and I went to town.//Painting isn't as hard as people make it seem. Last week I bought some canvas and gave it a try.//I (myself)	1	1	0	1	0	0	0	1
e72c9df2-39fc-4f1f-a175-0c25e127d3ef__sent4	I made a beautiful landscape.//Painting isn't as hard as people make it seem. Last week I bought some canvas and gave it a try. My friend loaned me some paints and I went to town.//Friend	1	1	0	1	0	0	0	1
e72c9df2-39fc-4f1f-a175-0c25e127d3ef__sent4	I made a beautiful landscape.//Painting isn't as hard as people make it seem. Last week I bought some canvas and gave it a try. My friend loaned me some paints and I went to town.//I (myself)	1	0	0	0	0	0	0	0
e72c9df2-39fc-4f1f-a175-0c25e127d3ef__sent5	It's being showcased in an art gallery next month.//Painting isn't as hard as people make it seem. Last week I bought some canvas and gave it a try. My friend loaned me some paints and I went to town. I made a beautiful landscape.//Friend	1	1	0	0	0	0	0	1
e72c9df2-39fc-4f1f-a175-0c25e127d3ef__sent5	It's being showcased in an art gallery next month.//Painting isn't as hard as people make it seem. Last week I bought some canvas and gave it a try. My friend loaned me some paints and I went to town. I made a beautiful landscape.//I (myself)	1	0	0	0	0	0	0	0
8dfeb23b-12f5-4f91-bc8f-0cb47aa557db__sent1	Tim decided to buy a metal-detector from an online-store.//No Context//Tim	0	1	0	0	0	0	0	1
8dfeb23b-12f5-4f91-bc8f-0cb47aa557db__sent2	He bought the metal-detector and waited for it to arrive in the mail.//Tim decided to buy a metal-detector from an online-store.//Tim	1	1	0	1	0	0	0	1
8dfeb23b-12f5-4f91-bc8f-0cb47aa557db__sent3	When the metal-detector arrived, Tim was so excited.//Tim decided to buy a metal-detector from an online-store. He bought the metal-detector and waited for it to arrive in the mail.//Tim	1	0	0	0	0	0	0	1
8dfeb23b-12f5-4f91-bc8f-0cb47aa557db__sent4	Tim ripped open the box of his new metal-detector.//Tim decided to buy a metal-detector from an online-store. He bought the metal-detector and waited for it to arrive in the mail. When the metal-detector arrived, Tim was so excited.//Tim	1	0	0	1	0	0	0	1
8dfeb23b-12f5-4f91-bc8f-0cb47aa557db__sent5	Once the box was open, Tim saw the pieces of a broken metal-detector.//Tim decided to buy a metal-detector from an online-store. He bought the metal-detector and waited for it to arrive in the mail. When the metal-detector arrived, Tim was so excited. Tim ripped open the box of his new metal-detector.//Tim	0	0	0	1	1	0	0	0
5de6c0b0-3f89-4fa7-a872-813a133b1eb0__sent1	Anna was riding her bike through a field.//No Context//Anna	1	1	0	0	0	0	0	1
5de6c0b0-3f89-4fa7-a872-813a133b1eb0__sent2	Then she ducked low to avoid hitting a tree branch.//Anna was riding her bike through a field.//Anna	0	0	1	1	0	0	0	0
5de6c0b0-3f89-4fa7-a872-813a133b1eb0__sent3	She felt something soft on her face.//Anna was riding her bike through a field. Then she ducked low to avoid hitting a tree branch.//Anna	0	0	0	1	0	0	0	1
5de6c0b0-3f89-4fa7-a872-813a133b1eb0__sent4	She saw that she'd ridden through a spider's web!//Anna was riding her bike through a field. Then she ducked low to avoid hitting a tree branch. She felt something soft on her face.//Anna	0	0	1	1	0	1	0	0
