test_id	test_text	joy	trust	fear	surprise	sadness	disgust	anger	anticipation
6466a18e-3a22-4dd3-a412-112fb1a7568f__sent2	Sadie#It was a bit later than usual.//Sadie had just gotten off from work.	0	0	0	1	1	0	0	0
6466a18e-3a22-4dd3-a412-112fb1a7568f__sent3	Sadie#She had to walk home in the dark that day.//Sadie had just gotten off from work. It was a bit later than usual.	0	0	1	0	0	0	0	1
6466a18e-3a22-4dd3-a412-112fb1a7568f__sent4	Sadie#As she was walking, she heard someone behind her.//Sadie had just gotten off from work. It was a bit later than usual. She had to walk home in the dark that day.	0	0	1	1	0	0	0	0
6466a18e-3a22-4dd3-a412-112fb1a7568f__sent5	Sadie#Nervous, she ran the rest of the way.//Sadie had just gotten off from work. It was a bit later than usual. She had to walk home in the dark that day. As she was walking, she heard someone behind her.	0	0	1	0	0	0	0	1
d9b364b2-fe2e-40e1-af0a-58119a9f19a4__sent1	Melinda#Melinda wanted to go to the zoo.//No Context	1	1	0	0	0	0	0	1
d9b364b2-fe2e-40e1-af0a-58119a9f19a4__sent2	Melinda#She asked her mom, who agreed to take her.//Melinda wanted to go to the zoo.	1	0	0	0	0	0	0	1
d9b364b2-fe2e-40e1-af0a-58119a9f19a4__sent2	Mom#She asked her mom, who agreed to take her.//Melinda wanted to go to the zoo.	1	0	0	0	0	0	0	1
d9b364b2-fe2e-40e1-af0a-58119a9f19a4__sent3	Melinda#They got to the zoo early in the morning.//Melinda wanted to go to the zoo. She asked her mom, who agreed to take her.	1	1	0	1	0	0	0	1
d9b364b2-fe2e-40e1-af0a-58119a9f19a4__sent4	Melinda#After hours of looking at animals, they went to the gift shop.//Melinda wanted to go to the zoo. She asked her mom, who agreed to take her. They got to the zoo early in the morning.	1	0	0	0	0	0	0	0
d9b364b2-fe2e-40e1-af0a-58119a9f19a4__sent4	Mom#After hours of looking at animals, they went to the gift shop.//Melinda wanted to go to the zoo. She asked her mom, who agreed to take her. They got to the zoo early in the morning.	1	1	0	0	0	0	0	1
d9b364b2-fe2e-40e1-af0a-58119a9f19a4__sent5	Melinda#Melinda fell asleep in the car going home because of her long day.//Melinda wanted to go to the zoo. She asked her mom, who agreed to take her. They got to the zoo early in the morning. After hours of looking at animals, they went to the gift shop.	1	1	0	0	0	0	0	1
15f728a9-0c6a-431c-b342-63c0a2030b62__sent2	Tom#He noticed his classmates were better dressed than himself.//Tom was a college student.	0	0	0	1	1	0	0	0
15f728a9-0c6a-431c-b342-63c0a2030b62__sent3	Tom#Tom went shopping for new clothes.//Tom was a college student. He noticed his classmates were better dressed than himself.	1	0	0	0	1	0	0	0
15f728a9-0c6a-431c-b342-63c0a2030b62__sent4	Tom#Tom spent hours at the mall.//Tom was a college student. He noticed his classmates were better dressed than himself. Tom went shopping for new clothes.	1	0	0	0	0	0	0	1
15f728a9-0c6a-431c-b342-63c0a2030b62__sent5	Tom#Tom left with a whole new wardrobe.//Tom was a college student. He noticed his classmates were better dressed than himself. Tom went shopping for new clothes. Tom spent hours at the mall.	1	1	0	1	0	0	0	1
9b1ff0dc-f81e-4901-a25f-147ca490740a__sent1	Kyle#Kyle was furious at his friend.//No Context	0	0	0	1	1	1	1	0
9b1ff0dc-f81e-4901-a25f-147ca490740a__sent2	Kyle#The friend had stolen his favorite hat from him.//Kyle was furious at his friend.	0	0	0	0	1	1	1	1
9b1ff0dc-f81e-4901-a25f-147ca490740a__sent3	Kyle#Kyle called him to confront him.//Kyle was furious at his friend. The friend had stolen his favorite hat from him.	0	0	0	0	0	1	1	0
9b1ff0dc-f81e-4901-a25f-147ca490740a__sent5	Kyle#Their friendship was never the same.//Kyle was furious at his friend. The friend had stolen his favorite hat from him. Kyle called him to confront him. The friend agreed to return the hat.	0	0	0	1	1	1	1	1
f162aba3-1144-42ed-932a-7c91fbc48dd9__sent1	I (myself)#I was in a blackout last week.//No Context	0	0	1	1	0	0	0	1
f162aba3-1144-42ed-932a-7c91fbc48dd9__sent2	I (myself)#It was a little scary because of how cold it was.//I was in a blackout last week.	0	0	1	0	0	0	0	0
f162aba3-1144-42ed-932a-7c91fbc48dd9__sent3	I (myself)#I was afraid it would last long.//I was in a blackout last week. It was a little scary because of how cold it was.	0	0	1	0	0	0	0	0
f162aba3-1144-42ed-932a-7c91fbc48dd9__sent4	I (myself)#I would have to go somewhere warmer.//I was in a blackout last week. It was a little scary because of how cold it was. I was afraid it would last long.	0	0	1	1	0	0	0	1
f162aba3-1144-42ed-932a-7c91fbc48dd9__sent5	I (myself)#Luckily it was only a couple of hours and I just needed a blanket.//I was in a blackout last week. It was a little scary because of how cold it was. I was afraid it would last long. I would have to go somewhere warmer.	1	1	0	0	0	0	0	0
3175a4c6-19c8-4a65-860f-0f4325f8faca__sent4	Jim ran#Jim dived under a large green dumpster.//Jim ran for his life away from the pledges. He'd chosen not to join the fraternity. They'd chosen to mark him for the ritualistic slaughter.	0	0	1	0	1	0	0	0
3175a4c6-19c8-4a65-860f-0f4325f8faca__sent5	Jim ran#The horde of Brothers raced by without finding him.//Jim ran for his life away from the pledges. He'd chosen not to join the fraternity. They'd chosen to mark him for the ritualistic slaughter. Jim dived under a large green dumpster.	0	0	1	0	0	0	0	0
be83eb40-15a0-4bcb-87d7-ebb9056fcbe6__sent1	Chris#Chris knew that his family was getting cramped in their small house.//No Context	0	0	1	0	0	0	0	0
be83eb40-15a0-4bcb-87d7-ebb9056fcbe6__sent1	Family#Chris knew that his family was getting cramped in their small house.//No Context	0	0	0	0	0	0	1	0
be83eb40-15a0-4bcb-87d7-ebb9056fcbe6__sent2	Chris#Chris went over the budget and looked around at other houses.//Chris knew that his family was getting cramped in their small house.	0	1	0	0	0	0	0	1
be83eb40-15a0-4bcb-87d7-ebb9056fcbe6__sent2	Family#Chris went over the budget and looked around at other houses.//Chris knew that his family was getting cramped in their small house.	0	0	0	0	1	0	0	1
be83eb40-15a0-4bcb-87d7-ebb9056fcbe6__sent3	Chris#Chris was not able to find a bigger house that they could afford.//Chris knew that his family was getting cramped in their small house. Chris went over the budget and looked around at other houses.	0	0	1	0	1	0	0	0
be83eb40-15a0-4bcb-87d7-ebb9056fcbe6__sent3	Family#Chris was not able to find a bigger house that they could afford.//Chris knew that his family was getting cramped in their small house. Chris went over the budget and looked around at other houses.	0	0	1	1	1	1	1	0
be83eb40-15a0-4bcb-87d7-ebb9056fcbe6__sent4	Chris#Chris decided just to do things to make the small house seem bigger.//Chris knew that his family was getting cramped in their small house. Chris went over the budget and looked around at other houses. Chris was not able to find a bigger house that they could afford.	1	1	0	1	0	0	0	1
be83eb40-15a0-4bcb-87d7-ebb9056fcbe6__sent5	Chris#After redoing the house Chris was happy that they were comfortable.//Chris knew that his family was getting cramped in their small house. Chris went over the budget and looked around at other houses. Chris was not able to find a bigger house that they could afford. Chris decided just to do things to make the small house seem bigger.	1	1	0	0	0	0	0	1
1849d15a-a841-431b-9e0a-c6610d6413ca__sent1	Julie#Julie worked at GNC.//No Context	1	1	0	0	0	0	0	0
1849d15a-a841-431b-9e0a-c6610d6413ca__sent2	Sara#Sara came into the store.//Julie worked at GNC.	1	1	0	1	0	0	0	1
1849d15a-a841-431b-9e0a-c6610d6413ca__sent3	Julie#She asked if Anna was working that day.//Julie worked at GNC. Sara came into the store.	0	0	0	1	0	0	0	0
1849d15a-a841-431b-9e0a-c6610d6413ca__sent4	Julie#Anna was not working.//Julie worked at GNC. Sara came into the store. She asked if Anna was working that day.	0	1	0	0	0	0	0	1
1849d15a-a841-431b-9e0a-c6610d6413ca__sent4	Sara#Anna was not working.//Julie worked at GNC. Sara came into the store. She asked if Anna was working that day.	0	0	0	0	1	1	0	0
1849d15a-a841-431b-9e0a-c6610d6413ca__sent5	Sara#Sara had hoped to see her friend.//Julie worked at GNC. Sara came into the store. She asked if Anna was working that day. Anna was not working.	0	0	0	1	1	0	0	0
5bd4e070-24a1-4b50-a120-6f55bcdf8335__sent2	Becky#She decided she should make a picture album.//Becky had a lot of photos she wanted to save.	0	0	0	0	0	0	0	1
5bd4e070-24a1-4b50-a120-6f55bcdf8335__sent3	Becky#At the craft store, Becky realized no one sold picture albums anymore.//Becky had a lot of photos she wanted to save. She decided she should make a picture album.	0	0	0	1	1	0	0	0
5bd4e070-24a1-4b50-a120-6f55bcdf8335__sent4	Becky#She took her photos to get them scanned instead.//Becky had a lot of photos she wanted to save. She decided she should make a picture album. At the craft store, Becky realized no one sold picture albums anymore.	1	0	0	0	0	0	0	1
5bd4e070-24a1-4b50-a120-6f55bcdf8335__sent5	Becky#Now she has all her photos saved on a drive forever.//Becky had a lot of photos she wanted to save. She decided she should make a picture album. At the craft store, Becky realized no one sold picture albums anymore. She took her photos to get them scanned instead.	1	1	0	0	0	0	0	0
a321d8b3-3f6d-4da1-a469-812bf4ee5369__sent2	John#He decided to use his skills to make phoney coupons.//John was a graphic designer.	1	0	0	0	0	0	0	1
a321d8b3-3f6d-4da1-a469-812bf4ee5369__sent3	Cashier#He took them to the supermarket and handed them to the cashier.//John was a graphic designer. He decided to use his skills to make phoney coupons.	0	0	0	1	0	0	0	0
a321d8b3-3f6d-4da1-a469-812bf4ee5369__sent3	John#He took them to the supermarket and handed them to the cashier.//John was a graphic designer. He decided to use his skills to make phoney coupons.	0	0	1	0	0	0	0	1
a321d8b3-3f6d-4da1-a469-812bf4ee5369__sent4	Cashier#The coupons made everything in his cart free.//John was a graphic designer. He decided to use his skills to make phoney coupons. He took them to the supermarket and handed them to the cashier.	1	1	1	1	1	0	0	1
a321d8b3-3f6d-4da1-a469-812bf4ee5369__sent4	John#The coupons made everything in his cart free.//John was a graphic designer. He decided to use his skills to make phoney coupons. He took them to the supermarket and handed them to the cashier.	1	1	0	1	0	0	0	1
a321d8b3-3f6d-4da1-a469-812bf4ee5369__sent5	John#The cashier did not suspect John and accepted all of the coupons.//John was a graphic designer. He decided to use his skills to make phoney coupons. He took them to the supermarket and handed them to the cashier. The coupons made everything in his cart free.	1	0	0	1	0	0	0	1
a17baf63-70db-4f7f-9972-62e2c90e91b0__sent1	Woman#The woman drove down the road.//No Context	0	1	0	0	0	0	0	0
a17baf63-70db-4f7f-9972-62e2c90e91b0__sent4	Cat#She threw out her cat.//The woman drove down the road. She came to a complete stop. She opened her car door.	0	0	1	1	1	0	0	1
a17baf63-70db-4f7f-9972-62e2c90e91b0__sent5	Cat#Then the woman drove away.//The woman drove down the road. She came to a complete stop. She opened her car door. She threw out her cat.	0	0	1	1	1	1	1	0
a17baf63-70db-4f7f-9972-62e2c90e91b0__sent5	Woman#Then the woman drove away.//The woman drove down the road. She came to a complete stop. She opened her car door. She threw out her cat.	0	0	0	0	0	1	1	1
ec2c2330-33df-44c2-8d16-02561b06c4f3__sent2	The girl#The girl who sat next to her was furious.//Nancy was chewing gum in glass.	0	0	0	0	0	1	1	0
ec2c2330-33df-44c2-8d16-02561b06c4f3__sent3	Nancy#She asked Nancy to stop chewing.//Nancy was chewing gum in glass. The girl who sat next to her was furious.	0	0	0	1	0	1	1	0
ec2c2330-33df-44c2-8d16-02561b06c4f3__sent3	The girl#She asked Nancy to stop chewing.//Nancy was chewing gum in glass. The girl who sat next to her was furious.	0	0	0	0	0	1	1	0
ec2c2330-33df-44c2-8d16-02561b06c4f3__sent4	Nancy#Nancy chewed her gum harder after hearing her.//Nancy was chewing gum in glass. The girl who sat next to her was furious. She asked Nancy to stop chewing.	0	0	0	0	0	1	1	0
ec2c2330-33df-44c2-8d16-02561b06c4f3__sent4	The girl#Nancy chewed her gum harder after hearing her.//Nancy was chewing gum in glass. The girl who sat next to her was furious. She asked Nancy to stop chewing.	0	0	0	0	0	1	1	0
ec2c2330-33df-44c2-8d16-02561b06c4f3__sent5	Nancy#They ended up fighting each other.//Nancy was chewing gum in glass. The girl who sat next to her was furious. She asked Nancy to stop chewing. Nancy chewed her gum harder after hearing her.	0	0	0	0	0	0	1	0
ec2c2330-33df-44c2-8d16-02561b06c4f3__sent5	The girl#They ended up fighting each other.//Nancy was chewing gum in glass. The girl who sat next to her was furious. She asked Nancy to stop chewing. Nancy chewed her gum harder after hearing her.	0	0	0	1	0	1	1	1
accc467f-c86f-4782-b9e9-82a27a1ce041__sent1	Stephen#Stephen was never in the popular crowd.//No Context	0	0	0	0	1	0	0	1
accc467f-c86f-4782-b9e9-82a27a1ce041__sent2	Stephen#One day on the bus Stephen got bullied.//Stephen was never in the popular crowd.	0	0	1	0	1	0	0	0
accc467f-c86f-4782-b9e9-82a27a1ce041__sent3	Stephen#The bully brought him to the back of the bus.//Stephen was never in the popular crowd. One day on the bus Stephen got bullied.	0	0	1	0	1	1	1	0
accc467f-c86f-4782-b9e9-82a27a1ce041__sent4	Stephen#Stephen started to cry when the bully kicked him.//Stephen was never in the popular crowd. One day on the bus Stephen got bullied. The bully brought him to the back of the bus.	0	0	1	1	1	1	1	1
accc467f-c86f-4782-b9e9-82a27a1ce041__sent5	Stephen#Stephen is afraid to go to school now.//Stephen was never in the popular crowd. One day on the bus Stephen got bullied. The bully brought him to the back of the bus. Stephen started to cry when the bully kicked him.	0	0	1	1	1	0	1	1
7d259867-091e-45ee-a47c-d4debc853a10__sent2	David#That night David is playing ball near the television.//David's dad bought a new television.	1	0	0	0	0	0	0	1
7d259867-091e-45ee-a47c-d4debc853a10__sent3	Dad#The ball hits the television screen.//David's dad bought a new television. That night David is playing ball near the television.	0	0	1	1	1	1	1	1
7d259867-091e-45ee-a47c-d4debc853a10__sent3	David#The ball hits the television screen.//David's dad bought a new television. That night David is playing ball near the television.	0	0	1	1	1	0	1	1
7d259867-091e-45ee-a47c-d4debc853a10__sent4	Dad#The screen on the television cracks.//David's dad bought a new television. That night David is playing ball near the television. The ball hits the television screen.	0	0	0	1	0	0	1	0
7d259867-091e-45ee-a47c-d4debc853a10__sent4	David#The screen on the television cracks.//David's dad bought a new television. That night David is playing ball near the television. The ball hits the television screen.	0	0	0	1	0	0	1	0
7d259867-091e-45ee-a47c-d4debc853a10__sent5	Dad#The television can not be returned.//David's dad bought a new television. That night David is playing ball near the television. The ball hits the television screen. The screen on the television cracks.	0	0	1	1	1	1	1	1
7d259867-091e-45ee-a47c-d4debc853a10__sent5	David#The television can not be returned.//David's dad bought a new television. That night David is playing ball near the television. The ball hits the television screen. The screen on the television cracks.	0	0	0	1	1	1	1	0
9016ce92-de99-4292-8e37-776c2090bd6d__sent1	Ray#Ray and Tina were at the mall.//No Context	1	1	0	1	0	0	0	1
9016ce92-de99-4292-8e37-776c2090bd6d__sent1	Tina#Ray and Tina were at the mall.//No Context	1	1	0	0	0	0	0	0
9016ce92-de99-4292-8e37-776c2090bd6d__sent2	Tina#And Tina wanted to go shopping.//Ray and Tina were at the mall.	1	0	0	0	0	0	0	1
9016ce92-de99-4292-8e37-776c2090bd6d__sent3	Ray#Tina said she would only buy a few dresses.//Ray and Tina were at the mall. And Tina wanted to go shopping.	0	0	1	0	0	0	0	1
