test_id	test_text	test_characters	joy	trust	fear	surprise	sadness	disgust	anger	anticipation
ebe62018-5739-4c82-8357-f59ae8dbc9a0__sent3	[CLS] When nothing else could be put on his plate, he walked to the table. [SEP]//[CLS] Alfred was eating at a buffet. He piled food high on his plate. [SEP]	Alfred	[	1	,	 	0	,	 	0
ebe62018-5739-4c82-8357-f59ae8dbc9a0__sent4	[CLS] Alfred spilled food as he walked back. [SEP]//[CLS] Alfred was eating at a buffet. He piled food high on his plate. When nothing else could be put on his plate, he walked to the table. [SEP]	Alfred	[	0	,	 	0	,	 	0
ebe62018-5739-4c82-8357-f59ae8dbc9a0__sent5	[CLS] A worker grumpily cleaned up his mess. [SEP]//[CLS] Alfred was eating at a buffet. He piled food high on his plate. When nothing else could be put on his plate, he walked to the table. Alfred spilled food as he walked back. [SEP]	A worker	[	0	,	 	0	,	 	0
ebe62018-5739-4c82-8357-f59ae8dbc9a0__sent5	[CLS] A worker grumpily cleaned up his mess. [SEP]//[CLS] Alfred was eating at a buffet. He piled food high on his plate. When nothing else could be put on his plate, he walked to the table. Alfred spilled food as he walked back. [SEP]	Alfred	[	0	,	 	0	,	 	1
1f3c6c6a-1097-4114-ada6-102b5c3114bd__sent2	[CLS] Janice decided to go see it. [SEP]//[CLS] There was a new art exhibit. [SEP]	Janice	[	1	,	 	1	,	 	0
1f3c6c6a-1097-4114-ada6-102b5c3114bd__sent3	[CLS] She walked around enjoying the art. [SEP]//[CLS] There was a new art exhibit. Janice decided to go see it. [SEP]	Janice	[	1	,	 	0	,	 	0
1f3c6c6a-1097-4114-ada6-102b5c3114bd__sent4	[CLS] Then, she complimented the artist. [SEP]//[CLS] There was a new art exhibit. Janice decided to go see it. She walked around enjoying the art. [SEP]	Janice	[	1	,	 	0	,	 	0
1f3c6c6a-1097-4114-ada6-102b5c3114bd__sent4	[CLS] Then, she complimented the artist. [SEP]//[CLS] There was a new art exhibit. Janice decided to go see it. She walked around enjoying the art. [SEP]	The artist	[	1	,	 	0	,	 	0
1f3c6c6a-1097-4114-ada6-102b5c3114bd__sent5	[CLS] Then, she went home. [SEP]//[CLS] There was a new art exhibit. Janice decided to go see it. She walked around enjoying the art. Then, she complimented the artist. [SEP]	Janice	[	1	,	 	0	,	 	0
63bd5b6b-3bd8-4adf-84a3-bb9c4f20ce43__sent2	[CLS] A car was coming too fast. [SEP]//[CLS] Matt crossed the street. [SEP]	Matt	[	0	,	 	0	,	 	1
63bd5b6b-3bd8-4adf-84a3-bb9c4f20ce43__sent3	[CLS] Matt had to jog across. [SEP]//[CLS] Matt crossed the street. A car was coming too fast. [SEP]	Matt	[	0	,	 	0	,	 	1
63bd5b6b-3bd8-4adf-84a3-bb9c4f20ce43__sent4	[CLS] Matt's mom saw him. [SEP]//[CLS] Matt crossed the street. A car was coming too fast. Matt had to jog across. [SEP]	Mat's mom	[	0	,	 	0	,	 	1
63bd5b6b-3bd8-4adf-84a3-bb9c4f20ce43__sent4	[CLS] Matt's mom saw him. [SEP]//[CLS] Matt crossed the street. A car was coming too fast. Matt had to jog across. [SEP]	Matt	[	0	,	 	0	,	 	1
63bd5b6b-3bd8-4adf-84a3-bb9c4f20ce43__sent5	[CLS] She got mad at Matt for almost getting hit. [SEP]//[CLS] Matt crossed the street. A car was coming too fast. Matt had to jog across. Matt's mom saw him. [SEP]	Mat's mom	[	0	,	 	0	,	 	0
63bd5b6b-3bd8-4adf-84a3-bb9c4f20ce43__sent5	[CLS] She got mad at Matt for almost getting hit. [SEP]//[CLS] Matt crossed the street. A car was coming too fast. Matt had to jog across. Matt's mom saw him. [SEP]	Matt	[	0	,	 	0	,	 	1
7482337d-56e7-4676-ad2d-895945e85fc8__sent5	[CLS] The friends decided to stay for that. [SEP]//[CLS] The friends went out. They had some drinks. An announcement was made. There was going to be karaoke. [SEP]	Friends	[	1	,	 	1	,	 	0
ebf7b59e-de34-424f-8c66-eb9477bc0abe__sent1	[CLS] Nathan did a NCAA tournament bracket with his family. [SEP]//[CLS] No Context [SEP]	Nathan	[	1	,	 	1	,	 	0
ebf7b59e-de34-424f-8c66-eb9477bc0abe__sent3	[CLS] Nathan decided to attack it completely differently. [SEP]//[CLS] Nathan did a NCAA tournament bracket with his family. Everyone else picked their winners based on who was a better team. [SEP]	Nathan	[	1	,	 	1	,	 	0
ebf7b59e-de34-424f-8c66-eb9477bc0abe__sent4	[CLS] He chose his winners based on the relative strength of the mascots. [SEP]//[CLS] Nathan did a NCAA tournament bracket with his family. Everyone else picked their winners based on who was a better team. Nathan decided to attack it completely differently. [SEP]	Mascots	[	1	,	 	0	,	 	0
ebf7b59e-de34-424f-8c66-eb9477bc0abe__sent4	[CLS] He chose his winners based on the relative strength of the mascots. [SEP]//[CLS] Nathan did a NCAA tournament bracket with his family. Everyone else picked their winners based on who was a better team. Nathan decided to attack it completely differently. [SEP]	Nathan	[	1	,	 	0	,	 	0
ebf7b59e-de34-424f-8c66-eb9477bc0abe__sent5	[CLS] Nathan won the tournament bracket by a large margin. [SEP]//[CLS] Nathan did a NCAA tournament bracket with his family. Everyone else picked their winners based on who was a better team. Nathan decided to attack it completely differently. He chose his winners based on the relative strength of the mascots. [SEP]	Nathan	[	1	,	 	1	,	 	0
88b50aa6-a616-444a-9bf1-b4cec1760289__sent1	[CLS] Cass is very close to her grandmother. [SEP]//[CLS] No Context [SEP]	Cass' grandmother	[	1	,	 	1	,	 	0
88b50aa6-a616-444a-9bf1-b4cec1760289__sent2	[CLS] Cass' grandmother get sick and goes to the hospital. [SEP]//[CLS] Cass is very close to her grandmother. [SEP]	Cass	[	0	,	 	0	,	 	1
88b50aa6-a616-444a-9bf1-b4cec1760289__sent2	[CLS] Cass' grandmother get sick and goes to the hospital. [SEP]//[CLS] Cass is very close to her grandmother. [SEP]	Cass' grandmother	[	0	,	 	0	,	 	0
88b50aa6-a616-444a-9bf1-b4cec1760289__sent3	[CLS] Cass spends every day with her grandmother in the hospital. [SEP]//[CLS] Cass is very close to her grandmother. Cass' grandmother get sick and goes to the hospital. [SEP]	Cass	[	0	,	 	0	,	 	1
88b50aa6-a616-444a-9bf1-b4cec1760289__sent3	[CLS] Cass spends every day with her grandmother in the hospital. [SEP]//[CLS] Cass is very close to her grandmother. Cass' grandmother get sick and goes to the hospital. [SEP]	Cass' grandmother	[	1	,	 	1	,	 	0
88b50aa6-a616-444a-9bf1-b4cec1760289__sent4	[CLS] When Cass' grandmother starts to get better. [SEP]//[CLS] Cass is very close to her grandmother. Cass' grandmother get sick and goes to the hospital. Cass spends every day with her grandmother in the hospital. [SEP]	Cass	[	1	,	 	1	,	 	0
88b50aa6-a616-444a-9bf1-b4cec1760289__sent4	[CLS] When Cass' grandmother starts to get better. [SEP]//[CLS] Cass is very close to her grandmother. Cass' grandmother get sick and goes to the hospital. Cass spends every day with her grandmother in the hospital. [SEP]	Cass' grandmother	[	1	,	 	1	,	 	0
88b50aa6-a616-444a-9bf1-b4cec1760289__sent5	[CLS] Cass is overjoyed when her grandmother is released from the hospital. [SEP]//[CLS] Cass is very close to her grandmother. Cass' grandmother get sick and goes to the hospital. Cass spends every day with her grandmother in the hospital. When Cass' grandmother starts to get better. [SEP]	Cass	[	1	,	 	0	,	 	0
dc02f82f-85ab-4633-a174-34996957ce6a__sent1	[CLS] Lizzy liked to make jewelry. [SEP]//[CLS] No Context [SEP]	Lizzy	[	1	,	 	0	,	 	0
dc02f82f-85ab-4633-a174-34996957ce6a__sent2	[CLS] She gave all her friends and family her jewelry as gifts. [SEP]//[CLS] Lizzy liked to make jewelry. [SEP]	Family	[	1	,	 	0	,	 	0
dc02f82f-85ab-4633-a174-34996957ce6a__sent2	[CLS] She gave all her friends and family her jewelry as gifts. [SEP]//[CLS] Lizzy liked to make jewelry. [SEP]	Friends	[	1	,	 	0	,	 	0
dc02f82f-85ab-4633-a174-34996957ce6a__sent2	[CLS] She gave all her friends and family her jewelry as gifts. [SEP]//[CLS] Lizzy liked to make jewelry. [SEP]	Lizzy	[	1	,	 	0	,	 	0
dc02f82f-85ab-4633-a174-34996957ce6a__sent3	[CLS] She began to make extra jewelry pieces to sell. [SEP]//[CLS] Lizzy liked to make jewelry. She gave all her friends and family her jewelry as gifts. [SEP]	Lizzy	[	1	,	 	1	,	 	0
dc02f82f-85ab-4633-a174-34996957ce6a__sent4	[CLS] Lizzy started selling her jewelry on a website. [SEP]//[CLS] Lizzy liked to make jewelry. She gave all her friends and family her jewelry as gifts. She began to make extra jewelry pieces to sell. [SEP]	Lizzy	[	1	,	 	0	,	 	0
dc02f82f-85ab-4633-a174-34996957ce6a__sent5	[CLS] She now makes more than half of her income from selling her jewelry. [SEP]//[CLS] Lizzy liked to make jewelry. She gave all her friends and family her jewelry as gifts. She began to make extra jewelry pieces to sell. Lizzy started selling her jewelry on a website. [SEP]	Lizzy	[	1	,	 	1	,	 	0
acfcb044-f959-452c-befc-b79d61a4b4a0__sent1	[CLS] Katie was a ballerina. [SEP]//[CLS] No Context [SEP]	Katie	[	1	,	 	0	,	 	0
acfcb044-f959-452c-befc-b79d61a4b4a0__sent3	[CLS] She told her mother. [SEP]//[CLS] Katie was a ballerina. She needed new ballet shoes. [SEP]	Katie	[	1	,	 	1	,	 	0
acfcb044-f959-452c-befc-b79d61a4b4a0__sent4	[CLS] They finally went to the dance store. [SEP]//[CLS] Katie was a ballerina. She needed new ballet shoes. She told her mother. [SEP]	Katie	[	1	,	 	0	,	 	0
acfcb044-f959-452c-befc-b79d61a4b4a0__sent5	[CLS] Katie was relieved to buy new ballet slippers. [SEP]//[CLS] Katie was a ballerina. She needed new ballet shoes. She told her mother. They finally went to the dance store. [SEP]	Katie	[	1	,	 	0	,	 	0
c5dbbc5c-90b9-4b42-a3ec-1dc98bbc164c__sent1	[CLS] Sam wanted to become an actor. [SEP]//[CLS] No Context [SEP]	Sam	[	1	,	 	0	,	 	0
c5dbbc5c-90b9-4b42-a3ec-1dc98bbc164c__sent2	[CLS] He went to acting school. [SEP]//[CLS] Sam wanted to become an actor. [SEP]	Sam	[	1	,	 	1	,	 	0
c5dbbc5c-90b9-4b42-a3ec-1dc98bbc164c__sent3	[CLS] He graduated but couldn't find a job. [SEP]//[CLS] Sam wanted to become an actor. He went to acting school. [SEP]	Sam	[	0	,	 	0	,	 	1
c5dbbc5c-90b9-4b42-a3ec-1dc98bbc164c__sent4	[CLS] Sam met his future wife in the unemployment line. [SEP]//[CLS] Sam wanted to become an actor. He went to acting school. He graduated but couldn't find a job. [SEP]	Future wife	[	1	,	 	1	,	 	0
c5dbbc5c-90b9-4b42-a3ec-1dc98bbc164c__sent4	[CLS] Sam met his future wife in the unemployment line. [SEP]//[CLS] Sam wanted to become an actor. He went to acting school. He graduated but couldn't find a job. [SEP]	Sam	[	1	,	 	1	,	 	0
c5dbbc5c-90b9-4b42-a3ec-1dc98bbc164c__sent5	[CLS] Sam ended up being happy without being an actor. [SEP]//[CLS] Sam wanted to become an actor. He went to acting school. He graduated but couldn't find a job. Sam met his future wife in the unemployment line. [SEP]	Future wife	[	1	,	 	1	,	 	0
c5dbbc5c-90b9-4b42-a3ec-1dc98bbc164c__sent5	[CLS] Sam ended up being happy without being an actor. [SEP]//[CLS] Sam wanted to become an actor. He went to acting school. He graduated but couldn't find a job. Sam met his future wife in the unemployment line. [SEP]	Sam	[	1	,	 	1	,	 	0
93c91278-7374-4455-b929-14aa29c54e23__sent1	[CLS] Gabriel was preparing for a big concert. [SEP]//[CLS] No Context [SEP]	Gabriel	[	0	,	 	0	,	 	1
93c91278-7374-4455-b929-14aa29c54e23__sent2	[CLS] He was so nervous, his hands were shaking. [SEP]//[CLS] Gabriel was preparing for a big concert. [SEP]	Gabriel	[	0	,	 	0	,	 	1
93c91278-7374-4455-b929-14aa29c54e23__sent3	[CLS] He took his violin out and dropped it on the floor. [SEP]//[CLS] Gabriel was preparing for a big concert. He was so nervous, his hands were shaking. [SEP]	Gabriel	[	0	,	 	0	,	 	1
93c91278-7374-4455-b929-14aa29c54e23__sent4	[CLS] The wood splintered and the violin was unusable anymore. [SEP]//[CLS] Gabriel was preparing for a big concert. He was so nervous, his hands were shaking. He took his violin out and dropped it on the floor. [SEP]	Gabriel	[	0	,	 	0	,	 	0
3bff266d-abb8-404f-b111-19c57bc4b228__sent2	[CLS] They toured several countries in only a few weeks. [SEP]//[CLS] In 1996, my parents tooks a trip to Europe. [SEP]	Parents	[	1	,	 	0	,	 	0
3bff266d-abb8-404f-b111-19c57bc4b228__sent3	[CLS] During this trip, they brought back several keepsakes. [SEP]//[CLS] In 1996, my parents tooks a trip to Europe. They toured several countries in only a few weeks. [SEP]	Parents	[	1	,	 	0	,	 	0
3bff266d-abb8-404f-b111-19c57bc4b228__sent5	[CLS] The watch was psychedelic and shiny, and I cherish it. [SEP]//[CLS] In 1996, my parents tooks a trip to Europe. They toured several countries in only a few weeks. During this trip, they brought back several keepsakes. They gave me a watch from Switzerland. [SEP]	I (myself)	[	1	,	 	1	,	 	0
3bff266d-abb8-404f-b111-19c57bc4b228__sent5	[CLS] The watch was psychedelic and shiny, and I cherish it. [SEP]//[CLS] In 1996, my parents tooks a trip to Europe. They toured several countries in only a few weeks. During this trip, they brought back several keepsakes. They gave me a watch from Switzerland. [SEP]	Parents	[	1	,	 	1	,	 	0
c84c264f-5260-4333-8da8-a5fcb9bd5627__sent1	[CLS] Bob heard a weather report while listening to the radio. [SEP]//[CLS] No Context [SEP]	Bob	[	1	,	 	0	,	 	0
c84c264f-5260-4333-8da8-a5fcb9bd5627__sent2	[CLS] There was a hurricane building on the coast. [SEP]//[CLS] Bob heard a weather report while listening to the radio. [SEP]	Bob	[	0	,	 	0	,	 	1
c84c264f-5260-4333-8da8-a5fcb9bd5627__sent3	[CLS] Bob had no way to evacuate. [SEP]//[CLS] Bob heard a weather report while listening to the radio. There was a hurricane building on the coast. [SEP]	Bob	[	0	,	 	0	,	 	1
c84c264f-5260-4333-8da8-a5fcb9bd5627__sent4	[CLS] He had no choice but to shelter in place. [SEP]//[CLS] Bob heard a weather report while listening to the radio. There was a hurricane building on the coast. Bob had no way to evacuate. [SEP]	Bob	[	0	,	 	0	,	 	1
c84c264f-5260-4333-8da8-a5fcb9bd5627__sent5	[CLS] Luckily, the hurricane dissipated and Bob was safe. [SEP]//[CLS] Bob heard a weather report while listening to the radio. There was a hurricane building on the coast. Bob had no way to evacuate. He had no choice but to shelter in place. [SEP]	Bob	[	1	,	 	0	,	 	0
006536d7-2be3-49a4-a750-769684e952ed__sent2	[CLS] I heard a scratching sound coming from inside my closet. [SEP]//[CLS] I woke from my sleep at around three in the morning. [SEP]	I (myself)	[	0	,	 	0	,	 	1
006536d7-2be3-49a4-a750-769684e952ed__sent3	[CLS] I turned the light on beside my bed to investigate. [SEP]//[CLS] I woke from my sleep at around three in the morning. I heard a scratching sound coming from inside my closet. [SEP]	I (myself)	[	0	,	 	0	,	 	1
006536d7-2be3-49a4-a750-769684e952ed__sent4	[CLS] I crept slowly toward the closet. [SEP]//[CLS] I woke from my sleep at around three in the morning. I heard a scratching sound coming from inside my closet. I turned the light on beside my bed to investigate. [SEP]	I (myself)	[	0	,	 	0	,	 	1
006536d7-2be3-49a4-a750-769684e952ed__sent5	[CLS] My little brother jumped out of the closet, scaring me to death. [SEP]//[CLS] I woke from my sleep at around three in the morning. I heard a scratching sound coming from inside my closet. I turned the light on beside my bed to investigate. I crept slowly toward the closet. [SEP]	I (myself)	[	0	,	 	0	,	 	1
baac7c58-e485-4d05-b25d-03a0002f2522__sent1	[CLS] Amy was looking in her cupboards. [SEP]//[CLS] No Context [SEP]	Amy	[	0	,	 	0	,	 	0
baac7c58-e485-4d05-b25d-03a0002f2522__sent2	[CLS] She didn't have anything to eat. [SEP]//[CLS] Amy was looking in her cupboards. [SEP]	Amy	[	0	,	 	0	,	 	0
baac7c58-e485-4d05-b25d-03a0002f2522__sent3	[CLS] She went to the store and bought some snacks. [SEP]//[CLS] Amy was looking in her cupboards. She didn't have anything to eat. [SEP]	Amy	[	1	,	 	1	,	 	0
baac7c58-e485-4d05-b25d-03a0002f2522__sent4	[CLS] She came home and gobbled them up. [SEP]//[CLS] Amy was looking in her cupboards. She didn't have anything to eat. She went to the store and bought some snacks. [SEP]	Amy	[	1	,	 	0	,	 	0
baac7c58-e485-4d05-b25d-03a0002f2522__sent5	[CLS] She was full but wasn't sure what she'd eat later. [SEP]//[CLS] Amy was looking in her cupboards. She didn't have anything to eat. She went to the store and bought some snacks. She came home and gobbled them up. [SEP]	Amy	[	0	,	 	0	,	 	0
5132618a-e682-4e9e-a85a-1647b62fa94c__sent1	[CLS] Kariem loved chickens and wanted to raise his own for the eggs. [SEP]//[CLS] No Context [SEP]	Kariem	[	1	,	 	0	,	 	0
5132618a-e682-4e9e-a85a-1647b62fa94c__sent2	[CLS] He ordered him some hens and rooster to get started. [SEP]//[CLS] Kariem loved chickens and wanted to raise his own for the eggs. [SEP]	Kariem	[	1	,	 	0	,	 	0
5132618a-e682-4e9e-a85a-1647b62fa94c__sent3	[CLS] When the chickens grew up, he saw he had more roosters than he needed. [SEP]//[CLS] Kariem loved chickens and wanted to raise his own for the eggs. He ordered him some hens and rooster to get started. [SEP]	Chickens	[	0	,	 	0	,	 	0
5132618a-e682-4e9e-a85a-1647b62fa94c__sent3	[CLS] When the chickens grew up, he saw he had more roosters than he needed. [SEP]//[CLS] Kariem loved chickens and wanted to raise his own for the eggs. He ordered him some hens and rooster to get started. [SEP]	Kariem	[	1	,	 	0	,	 	0
5132618a-e682-4e9e-a85a-1647b62fa94c__sent3	[CLS] When the chickens grew up, he saw he had more roosters than he needed. [SEP]//[CLS] Kariem loved chickens and wanted to raise his own for the eggs. He ordered him some hens and rooster to get started. [SEP]	Rooster	[	1	,	 	0	,	 	0
5132618a-e682-4e9e-a85a-1647b62fa94c__sent4	[CLS] Later that spring, several  hens began to set and hatch off chicks. [SEP]//[CLS] Kariem loved chickens and wanted to raise his own for the eggs. He ordered him some hens and rooster to get started. When the chickens grew up, he saw he had more roosters than he needed. [SEP]	Chicks	[	1	,	 	1	,	 	0
5132618a-e682-4e9e-a85a-1647b62fa94c__sent4	[CLS] Later that spring, several  hens began to set and hatch off chicks. [SEP]//[CLS] Kariem loved chickens and wanted to raise his own for the eggs. He ordered him some hens and rooster to get started. When the chickens grew up, he saw he had more roosters than he needed. [SEP]	Kariem	[	1	,	 	1	,	 	0
